Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,ShenandoahPauses,ShenandoahCycles,Metaspace,CodeHeap'non-nmethods',CodeHeap'profilednmethods',CompressedClassSpace,CodeHeap'non-profilednmethods',Shenandoah
2022-05-10T23:04:49,461526864,178405144,0,0,106047432,1498496,36608512,12262112,22052096,646746424
2022-05-10T23:05:19,859742848,176153392,60,1433,106094248,1498496,33993216,12262112,22352000,902674376
2022-05-10T23:05:49,289373056,176622864,72,1714,106174168,1498496,34293632,12262112,22451712,330775744
2022-05-10T23:06:20,732760240,177057496,68,1472,106250736,1498496,34539648,12262112,22559744,734423264
2022-05-10T23:06:50,1084121976,177857368,84,1534,106337104,1498496,34933888,12270944,22902784,1175991240
2022-05-10T23:07:20,647075976,178170592,69,1583,106382312,1498496,35089536,12270944,22971904,655111240
2022-05-10T23:07:50,973655672,178489800,54,1475,106420528,1498496,35353856,12270944,23026816,1008581568
2022-05-10T23:08:21,522874592,178786984,72,1780,106453992,1498496,35525632,12270944,23070848,557682592
2022-05-10T23:08:51,1027152840,178955512,66,1663,106477144,1498496,35604736,12275360,23103104,1031667256
2022-05-10T23:09:21,574734216,179141080,65,1681,106507056,1498496,35786624,12275360,23133952,714250904
2022-05-10T23:09:51,359780360,179267704,69,1783,106510424,1498496,35818752,12275360,23164672,370668208
2022-05-10T23:10:22,960373456,179387376,62,1443,106542160,1498496,35895296,12275360,23178624,1014910296
2022-05-10T23:10:52,648202264,179564296,67,1600,106574176,1498496,36040320,12275360,23194880,661881576
2022-05-10T23:11:22,298991776,179676824,70,1572,106582720,1498496,36126336,12275360,23202688,307527000
2022-05-10T23:11:52,993671520,179762136,60,1382,106590352,1498496,36174976,12275912,23222400,1099107848
2022-05-10T23:12:23,879213392,179939552,95,1754,106611992,1498496,36314752,12275912,23238400,918030616
2022-05-10T23:12:53,704343008,179994400,67,1709,106615128,1498496,36350336,12275912,23255296,755663496
2022-05-10T23:13:23,564328192,180143488,68,1615,106629304,1498496,36435456,12275912,23304320,575205952
2022-05-10T23:13:53,290004752,180272824,69,1684,106643840,1498496,36518272,12278968,23348608,298339768
2022-05-10T23:14:24,1135285776,180402288,66,1533,106646200,1498496,36587392,12278968,23394432,1146453352
2022-05-10T23:14:54,1030335912,180570600,113,1768,106652976,1498496,36611840,12278968,23528320,1071229152
2022-05-10T23:15:24,739560648,180640552,81,1934,106658800,1498496,36637184,12278968,23567104,778613768
2022-05-10T23:15:54,737001536,180742328,68,1614,106679240,1498496,36706816,12278968,23585152,744111880
2022-05-10T23:16:24,715777736,180807480,72,1699,106681088,1498496,36732032,12278968,23616896,719704992
2022-05-10T23:16:55,728628728,180835688,66,1680,106683184,1498496,36745344,12278968,23629696,806659048
2022-05-10T23:17:25,757017416,181042768,89,1464,106693832,1498496,36845440,12278968,23750528,796746376
2022-05-10T23:17:55,651092952,181200680,69,1494,106708464,1498496,36883200,12278968,23832320,703736808
2022-05-10T23:18:25,599603200,181240248,70,1533,106710064,1498496,36891008,12278968,23866496,620789944
2022-05-10T23:18:56,581051168,181313632,70,1493,106718896,1498496,36929664,12278968,23890688,588250872
2022-05-10T23:19:26,726535520,181347056,75,1575,106720568,1498496,36940928,12278968,23911040,802292376
