Timestamp,HeapMemoryUsage,NonHeapMemoryUsage,PSMarkSweep,PSScavenge,Metaspace,PSOldGen,PSEdenSpace,CompressedClassSpace,CodeCache,PSSurvivorSpace
2019-11-04T15:14:11,6347560,20999216,0,0,15268184,3161640,4351120,1855408,4097152,0
2019-11-04T15:14:13,7512760,21401776,0,0,15340360,3161640,5174112,1859192,4319616,0
2019-11-04T15:14:15,8506320,21650216,0,0,15420608,3161640,5515096,1863168,4490944,0
2019-11-04T15:14:17,8847128,21965712,0,0,15477456,3161640,6508480,1863168,4709824,0
2019-11-04T15:14:19,9841552,22193744,0,0,15510576,3161640,6850304,1863168,4888576,0
2019-11-04T15:14:21,10663600,22306976,0,0,15531896,3161640,7672352,1863168,4981184,0
2019-11-04T15:14:23,11004384,22445568,0,0,15556456,3161640,8664888,1863168,5090496,0
2019-11-04T15:14:25,12167336,22556584,0,0,15602560,3161640,9176896,1867864,5151168,0
2019-11-04T15:14:27,12508928,22746136,0,0,15640232,3161640,10169240,1867864,5306816,0
2019-11-04T15:14:29,13501312,22900008,0,0,15665448,3161640,10339672,1867864,5436288,0
2019-11-04T15:14:32,14323264,23179128,0,0,15667200,3161640,11332048,1867864,5661440,0
