Java HotSpot(TM) 64-Bit Server VM (25.101-b13) for bsd-amd64 JRE (1.8.0_101-b13), built on Jun 22 2016 02:42:15 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 8388608k(291316k free)

/proc/meminfo:

CommandLine flags: -XX:InitialHeapSize=134217728 -XX:MaxHeapSize=2147483648 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseParallelGC 
2017-03-20T15:48:07.506-0100: 1.427: [GC (Allocation Failure) [PSYoungGen: 33280K->4395K(38400K)] 33280K->4403K(125952K), 0.0075649 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-20T15:48:07.780-0100: 1.701: [GC (Allocation Failure) [PSYoungGen: 37675K->3924K(38400K)] 37683K->3940K(125952K), 0.0166366 secs] [Times: user=0.02 sys=0.01, real=0.01 secs] 
2017-03-20T15:48:08.018-0100: 1.938: [GC (Allocation Failure) [PSYoungGen: 37204K->3039K(38400K)] 37220K->3063K(125952K), 0.0036638 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2017-03-20T15:48:08.661-0100: 2.581: [GC (Allocation Failure) [PSYoungGen: 36319K->4764K(71680K)] 36343K->4796K(159232K), 0.0077839 secs] [Times: user=0.01 sys=0.01, real=0.00 secs] 
2017-03-20T15:48:09.462-0100: 3.382: [GC (Allocation Failure) [PSYoungGen: 71324K->5112K(71680K)] 71356K->5152K(159232K), 0.0159747 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2017-03-20T15:48:10.418-0100: 4.339: [GC (Allocation Failure) [PSYoungGen: 71672K->6142K(134656K)] 71712K->13085K(222208K), 0.0146074 secs] [Times: user=0.04 sys=0.01, real=0.02 secs] 
2017-03-20T15:48:10.566-0100: 4.486: [GC (Metadata GC Threshold) [PSYoungGen: 19651K->5640K(139264K)] 26595K->14434K(226816K), 0.0128673 secs] [Times: user=0.03 sys=0.00, real=0.01 secs] 
2017-03-20T15:48:10.579-0100: 4.499: [Full GC (Metadata GC Threshold) [PSYoungGen: 5640K->0K(139264K)] [ParOldGen: 8793K->8907K(52736K)] 14434K->8907K(192000K), [Metaspace: 21121K->21121K(1069056K)], 0.0390239 secs] [Times: user=0.12 sys=0.01, real=0.04 secs] 
2017-03-20T15:48:11.851-0100: 5.772: [GC (Allocation Failure) [PSYoungGen: 128512K->6533K(235008K)] 137419K->15449K(287744K), 0.0140941 secs] [Times: user=0.02 sys=0.00, real=0.01 secs] 
2017-03-20T15:48:13.454-0100: 7.375: [GC (Allocation Failure) [PSYoungGen: 234885K->9700K(264192K)] 243801K->19587K(316928K), 0.0200425 secs] [Times: user=0.04 sys=0.01, real=0.02 secs] 
2017-03-20T15:48:15.735-0100: 9.656: [GC (Metadata GC Threshold) [PSYoungGen: 215506K->11257K(339456K)] 225394K->25723K(392192K), 0.0297468 secs] [Times: user=0.06 sys=0.01, real=0.03 secs] 
2017-03-20T15:48:15.765-0100: 9.685: [Full GC (Metadata GC Threshold) [PSYoungGen: 11257K->0K(339456K)] [ParOldGen: 14465K->23243K(85504K)] 25723K->23243K(424960K), [Metaspace: 34892K->34892K(1081344K)], 0.1263988 secs] [Times: user=0.27 sys=0.02, real=0.13 secs] 
2017-03-20T15:48:20.129-0100: 14.050: [GC (Allocation Failure) [PSYoungGen: 328192K->14329K(342528K)] 351435K->42069K(428032K), 0.0440777 secs] [Times: user=0.10 sys=0.01, real=0.05 secs] 
2017-03-20T15:48:22.830-0100: 16.751: [GC (Metadata GC Threshold) [PSYoungGen: 199991K->14350K(451072K)] 227731K->51367K(536576K), 0.0564530 secs] [Times: user=0.09 sys=0.02, real=0.05 secs] 
2017-03-20T15:48:22.887-0100: 16.808: [Full GC (Metadata GC Threshold) [PSYoungGen: 14350K->0K(451072K)] [ParOldGen: 37016K->40700K(124416K)] 51367K->40700K(575488K), [Metaspace: 58092K->58092K(1101824K)], 0.2252868 secs] [Times: user=0.63 sys=0.01, real=0.23 secs] 
2017-03-20T15:48:28.394-0100: 22.315: [GC (Allocation Failure) [PSYoungGen: 433152K->19246K(452608K)] 473852K->59954K(577024K), 0.0505918 secs] [Times: user=0.08 sys=0.01, real=0.05 secs] 
2017-03-20T15:54:32.829-0100: 386.757: [GC (Allocation Failure) [PSYoungGen: 452398K->15189K(545792K)] 493106K->55905K(670208K), 0.0325955 secs] [Times: user=0.07 sys=0.03, real=0.04 secs] 
2017-03-20T16:09:07.131-0100: 1261.074: [GC (Allocation Failure) [PSYoungGen: 545621K->13896K(562688K)] 586337K->54620K(687104K), 0.0794007 secs] [Times: user=0.07 sys=0.12, real=0.08 secs] 
